0	1	54	1	2		0	0	2057	2	0		1883	2	02566c4a	0aaff82a	09cfe744	9d24e8e8	e755064d	6fcd6dcb	beecc383	dc8dd8a1	2e4e821f	66eae0d9	75211e8d	129da4b5	a77a4a56		62c3431f			b8170bba	9512c20b	f0f1bc62	10dc69f3	020eda73		641cdf7e	ff654802	b757e957
0		1181	18	18	15	11	0	1	3	2	7	44	18	94806c89	c185865d	0b0bca34	bdd5d27b	ec25cb5b	6fcd6dcb	f31b7aaa	8d95566d	2e4e821f	018b4ade	086d588d	12716184	a77a4a56		3a5b5c32			b8170bba	9512c20b	ab8cfb55	beb97592	25a059c2		6c13b687	30436bfc	b757e957
0	2	11	1	15		1	0	50	0	1		1016	1	ad98e872	cd0a89fc	af7a827e	4112a6d8	e2f069f8	6fcd6dcb	f24be78e	ba546801	2e4e821f	62da11e3	14874876	639db084	00c5ffb7	be4ee537	dbde85a8	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	c28927e0	30436bfc	e1be5ef2
0	2	195	2	340		0	0	65	11	0		44049	2	217db914	ec450052	142f7e12	386c49ee	effc8e55	6fcd6dcb	930897b7	d75db2cb	2e4e821f	4856915e	fa478aa9	fd701382	00c5ffb7		0ce12e81			b8170bba	9512c20b	fa8936bb	d1483891	5621aedb		c5fa0ff0	30436bfc	ed10571d
0	7	480	1	21	3	4	0	359	8	1	2	275	1	ad98e872	43ced263	83e36587	f2463ffb	4ff7b61d	6fcd6dcb	cc649556	67e82b4c	e25a4c11	62da11e3	14874876	cb1e8021	a77a4a56	be4ee537	077597e7	4cdc3efa	d20856aa	7232d217	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	b40e8c15	cdc3217e	e1be5ef2
0	18		37	40		1	0	0	38	1		61	40		78494fa9	8ea93adc	9aec7fdb	729e35ab	6fcd6dcb	e08bb9f8	09f8a09d	2e4e821f			12716184	00c5ffb7	cb5997f6	60c72290	10dd3744	753da5f3	b6bc86c5	108a0699				30254c7c	49a08175	ff654802	6c730e3e
0	19		4			0	0	4	5	0		1376	4	04e0a7e1	36b6c722	3eafa839	7bd3d9b7	729e35ab	6fcd6dcb	79ce94ae	670da99c	2e4e821f	7f36257d	b59debeb	96987ad9	405ca118	dd76031d	a24683c9	330c9d3e	1f7fc70b	03fcae79	9512c20b	9bb6fd41	da45b6b6	07bd5e9d	f629cb6f	bbb16e1c	991321ea	a7ab145d
0	2	292	3	56	71	0	0	0	6	0	13	1716	3	265366bf	06f62b5c	bafcb47b	67ecc871	073e5415	6fcd6dcb	d935d694	ab96c6b2	2e4e821f	e63d98b4	c939136f	ff644248	f4fc3c5e		26fc4ce5			69bb317e	9512c20b	47849e55	73b3f46d	d994ba60		636c3c07	ff654802	b757e957
0	21	2741	43	1	125	13	0	9	42	2	23	0	1	17edb138	b9f1b131	ab4a98f7	386c49ee	c6fc10d3	6fcd6dcb	e83a1b87	038e402d	2e4e821f	efc250cd	82f5a6eb	da8ee8aa	d49eb1df		93cc7786			3c328ca5	9512c20b	aac20e77	ad5d9edb	fa4bcb54		9f91f152	ff654802	b757e957
0	4	1071			15	0	0	4	0	0	3	5279		bff431e3	e3ecd461	d5506c40	eec6568a	e89f2173	6fcd6dcb	73804abe	e1908b8d	2e4e821f	0eaa2461	803bdfa4	9b2cd648	a77a4a56	be4ee537	fd004d1c	4cdc3efa	1f7fc70b	d9f758ff	139221a3	6d04e82d	d19188b0	3e3d375f	1763fc73	1ed872e0	ff654802	962813c6
0	23		14	57		4	0	22	8	0		1431	14	ad98e872	3dbb483e	086cebf2	2bc82a54	a830d27e	6fcd6dcb	800cb3e5	54cd7262	7cee8453	62da11e3	14874876	a076e654	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	b7771e51	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	cd2ce004	ff654802	e1be5ef2
0		214	3	22	11	0	0	203	2	0	6	1833	3	e6c65dcf	df51856b	5eacb6ab	67ecc871	1315f676	6fcd6dcb	b6930192	cf458e87	46dedfa6	706d952f	007a4050	0f60e60c	a77a4a56		0c2599dd			b8170bba	9512c20b	d1accf8a	0073db05	c84f0799		caca4387	30436bfc	2ccea557
0		136		1	4		0	-1	0		1	6847		92409874	81e78c97	676ca702	9756a8f1	b346aaf5	6fcd6dcb	bde8e288	4f877969	2e4e821f	7543ae9d	30495534	57c4b027	a77a4a56	be4ee537	7982f9b4	4cdc3efa	d20856aa	a1eb1511	9512c20b	18e93d1f	7bcfeef2	ac1dc370	d7c1fc0b	26689d6c	ff654802	b757e957
0	13	482	1		2	0	0	10	0	0	1	13062	1	ad98e872	3dbb483e	9a898c89	f2463ffb	38b02748	6fcd6dcb	0e005bd7	54cd7262	e25a4c11	62da11e3	14874876	f95cbf68	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	893704a5	cdc3217e	e1be5ef2
0	29	126	20	303	2	0	0	14	0	0	1	3131	20	ad98e872	3dbb483e	5bd4f067	3f85ecae	f1738f48	6fcd6dcb	16c09931	54cd7262	7cee8453	62da11e3	14874876	a5aa6a3a	bf78d0d4	be4ee537	a63cedcf	4cdc3efa	d20856aa	d75a120f	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	1eaafedd	ff654802	e1be5ef2
0	9	27	8	33	6	0	0	78	6	0	1	10452	8		956ca773	bd994cad	f2463ffb	6ca919cf	6fcd6dcb	71e12aec	5f180614	2e4e821f			1e3fd41b	a77a4a56	bd69f2cd	8621db57	71886031	1f7fc70b	a1eb1511	139221a3				30254c7c	c1bd1d6f	991321ea	ed10571d
0		56						2170	0			462199		c8153642	94c80777	2f6c16e8	01ed3776	c6fc10d3	919c68e4	70c33746	ee7c4806	54fc547f	35a285a0	57e8bf3c	4e706ae7	405ca118		479c8684			b8170bba	108a0699	3d6d2734	a3e68000	e28996aa		cc340c4d	337b81aa	2ba8d787
0	5	343	4		3	0	0	2	4	0	1	30638	4	9c06a653	e4f236cb	7e41c616	67ecc871	c6fc10d3	919c68e4	1d6ab9c9	670da99c	1df5e154	29f7ed34	b59debeb	12716184	bf78d0d4	1b20ff45	9c19effe	330c9d3e	1f7fc70b	a1eb1511	b49a729d	00e9572b	a4c62591	ccbbfd94	6b615438	85dcd381	30436bfc	b757e957
0		5	2	6		2	0	10	7	1		780	6	95ad5ea2	1f6a54f9	9a39e796	67ecc871	dbe5cd62	6fcd6dcb	4e51c029	11756e16	a48e16ed	7cc7150d	2ddd07c8	faea8aa0	bf78d0d4		dafa40be			7232d217	108a0699	547f003f	5804f61d	9690c031		2a0f0265	30436bfc	2ba8d787
0	20	27	14		5	0	0	1	3	0	1	8621	14	ad98e872	cea68cd3	3fcccacd	f2463ffb	e755064d	6fcd6dcb	1dd7694f	c0375b13	1df5e154	62da11e3	14874876	e786ddbe	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	d9f758ff	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	e787d3d7	30436bfc	e1be5ef2
0		592	37	358	6	0	1	8	48	0	2	1520	38	8a2b1e43	7c6551ce	1919fdbc	f2463ffb	c6fc10d3	6fcd6dcb	55b39fc3	985c3a8d	2e4e821f	31184e3d	fa478aa9	e79c89eb	f4fc3c5e		a7f369d6			b8170bba	9512c20b	8024f45f	0683bc6f	fa7eca6c		0b8d7666	30436bfc	ed10571d
0		787		0	184	8	0	0	0	1	33	643		d837b9c6	1965a4f0	bafcb47b	67ecc871	664ff944	6fcd6dcb	d935d694	b69a2b08	dbe3aa6f	cf1284c8	57606b4c	8c1feb42	26bb0b02	be4ee537	9eb57ff0	4cdc3efa	d20856aa	b8170bba	9512c20b	f2b0a3f4	bb874b96	ae8da24a	5825a0e9	636c3c07	d0b1afa5	b757e957
0	75	765		144	16	0	0	1	2	0	8	4368		91efea05	a05171f1	0aabdd72	67ecc871	c6fc10d3	6fcd6dcb	0164cc16	670da99c	7cee8453	a6531048	b59debeb	f08e2382	bf78d0d4	d38faa0d	484a5e08	330c9d3e	1f7fc70b	a1eb1511	b49a729d	87f08d75	548fc288	ae6a591d	136f2522	dcabe814	30436bfc	2f33557c
0	18	68			1	0	0	65	0	0	1	15357		ad98e872	43ced263	0a592e60	e6b5b2ee	a2078510	6fcd6dcb	c0153d0b	67e82b4c	2e4e821f	62da11e3	14874876	80454414	bf78d0d4	be4ee537	077597e7	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	0586dbed	991321ea	e1be5ef2
0	10	165			10		0	67	0		1	14719		ad98e872	cea68cd3	8dc59741	6521d620	c6fc10d3	6fcd6dcb	4b44d22b	c0375b13	e25a4c11	62da11e3	14874876	c44b2a43	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	7232d217	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	503c97a4	cdc3217e	e1be5ef2
0	1	3		4	21	7	0	1	8	1	1	581		5113856f	b61ae950	17f516af	67ecc871	ffcd7846	6fcd6dcb	b34fe188	05e18895	25dd8f9a	cf009cab	42461834	90173e4e	a77a4a56	5a71e401	8afefc2d	94cc3bb5	1f7fc70b	d9f758ff	9512c20b	d23945cc	ed042650	ab075bc4	c393ce01	5d7cbac4	321935cd	b757e957
0	2					0	0	1	1	0		155		31d9244f	710103fd	976c077e	f2463ffb	c6fc10d3	6fcd6dcb	0ff37d2d	09f8a09d	2e4e821f	7a6b6e3e	a91f6d7a	12716184	d49eb1df	b23258b0	2b083b96	10dd3744	1f7fc70b	b8170bba	9512c20b	9f64b6cd	60157783	aacb3d08	293e765e	449bc0f3	991321ea	b757e957
0	15		15	10	2	1	0	0	21	1	1	18	10	a009c4cd	710103fd	5bd4f067	f2463ffb	c6fc10d3	6fcd6dcb	16c09931	09f8a09d	7cee8453	9c369f2b	fb4d8714	a5aa6a3a	bf78d0d4	78703a40	2b083b96	10dd3744	753da5f3	b8170bba	9512c20b	81aaae9a	89883eaa	63ddb3ea	04613d65	1eaafedd	ff654802	b757e957
0		283			4	0	0	-1	0	0	1	10136		ce3e8f3e	4abd9282	01a0c607	f2463ffb	d6bd4787	6fcd6dcb	a7fad249	038e402d	2e4e821f	57d7728e	b59debeb	4410f372	a77a4a56		f74a97aa			c013b6d8	9512c20b	895c7782	02f1e004	7645e89a		16e6b497	30436bfc	962813c6
0		2	3	4	1	0	1	17	33	0	1	4606	3	25c88cea	30daf08e	a12c9361	bdd5d27b	4d2e5b2a	6fcd6dcb	c469a4e1	c7dac374	2e4e821f	c0f18dea	c9add5cc	12716184	f4fc3c5e	be4ee537	52928421	4cdc3efa	1f7fc70b	b8170bba	9512c20b	34866a06	7a2b0f4e	dbec50dd	30faa068	ae789c4a	30436bfc	b757e957
0	6	738	4			0	0	0	4	0		55686	4	265366bf	6f5c7c41	4056ab40	f7f54f97	3a57336e	919c68e4	84ad2974	ab96c6b2	2e4e821f	e63d98b4	c939136f	dad960cc	a77a4a56		3b972bfb			b8170bba	9512c20b	47849e55	73b3f46d	d994ba60		b6945bfe	ff654802	b757e957
0	1	134	3	7	8	2	1	1	5	1	1	604	3		7a06385f	417e6103	6521d620	c6fc10d3	6fcd6dcb	4628641f	670da99c	2e4e821f			789eb472	d49eb1df	0a8c4183	484a5e08	330c9d3e	1f7fc70b	eea70810	9512c20b				30254c7c	86c2a370	30436bfc	2ccea557
1		539		1343	29	0	3	0	0	0	5	1380		265366bf	e0ddd70f	17f8a1e6	386c49ee	1315f676	6fcd6dcb	2d72123e	ab96c6b2	a48e16ed	e63d98b4	c939136f	97ed4883	26bb0b02		26fc4ce5			b8170bba	09c8c22c	47849e55	73b3f46d	d994ba60		59c61d47	ff654802	b757e957
0	8	146		20	6	0	0	65	3	0	1	6128		ad98e872	3dbb483e	46b4d5fd	6faef306	4ff7b61d	6fcd6dcb	1d128dff	54cd7262	46dedfa6	62da11e3	14874876	12716184	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	ca4237d6	ff654802	e1be5ef2
0	1							0	1					6c259b53	c1d5c0b6	10448b24	c6f42255	4dc31926	919c68e4	5e6216de	038e402d	a48e16ed	7872c270	a9b45f79	12716184	6397311a		edbbc974			d9f758ff	139221a3	3fbda023	9c07fcda	07cb9e19		b3116c88	ff654802	de53bdf9
0	1	19	2	122	5	0	0	28	2	0	2	18288	2	161d5336	50646d15	2d52b861	d8275fec	f1031577	919c68e4	c31e64e5	0bcd3004	a48e16ed	3b9eca45	0da2c36c	90516404	a77a4a56		2f8017d8			a1eb1511	139221a3	7e325934	7fe52a5b	83e1cdc0		e6138002	ff654802	7c94c9ef
0		87		1743		0	0	-1	4	0		129362		30525c24	8482c7b5	dce16c59	f2463ffb	c6fc10d3	919c68e4	bd15aab8	038e402d	a48e16ed	1f7ae0e0	f78ec6f9	47aed8fe	f4fc3c5e		1628df0c			b8170bba	9512c20b	8acdea2a	1e961fa2	56589781		5d21cf2b	30436bfc	2ccea557
0	74	417	23	411	2	0	0	8	1	0	2	26445	40	ad98e872	95ec7994	5823b621	3f85ecae	1315f676	6fcd6dcb	b928e6ec	47b90fcf	2e4e821f	62da11e3	14874876	a504fce4	bf78d0d4	be4ee537	8526f472	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	bd676a3b	ff654802	e1be5ef2
0		34	2	205		0	0	878	2	0		90080	2	02e2ab11	9b044e8a	055d8337	f2463ffb	42c6c75b	919c68e4	4ed0b9ef	0173de52	7cee8453	636e54b7	1ab8d7f1	bedd3ea2	a77a4a56		fcb3070f			d9f758ff	9512c20b	9bcba248	d1de525c	923d7d38		10faae8f	ff654802	2ccea557
0		3						125	0					1dac23f3	512774d6	f4ed0aaf	f2463ffb	9a21cd16	919c68e4	2ce8fb03	038e402d	2e4e821f	603ac297	c2e52b95	12716184	6397311a		179e6376			d9f758ff	09c8c22c	2ef0ce0b	055f7cdb	c4891c85		82f9a941	ff654802	b757e957
0	242	4681	4		1	0	0	51	1	0	1	90	9	ad98e872	cea68cd3	cbcf5275	67ecc871	a901a699	6fcd6dcb	55af73d2	c0375b13	7cee8453	62da11e3	14874876	c3b5f3fb	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	3620a3e3	30436bfc	e1be5ef2
0	8	172	7		1	0	0	11	23	0	1	10095	7		1771cd55	7087c844	df02c0aa	c6fc10d3	6fcd6dcb	00ba3727	20aa0da1	54fc547f			6693e108	a77a4a56		abfe6694			b1290b20	9512c20b					26385424	337b81aa	6c730e3e
0	7	396	20	19		1	0	0	29	1		41	18	2a9a07d4	380405f1	01a0c607	f2463ffb	3cd69f23	6fcd6dcb	a7fad249	29a03d40	2e4e821f	7261dc91	b59debeb	f9017916	d49eb1df		0d6d6dfa			b8170bba	9512c20b	3462101a	2a8727e6	438ca192		16e6b497	30436bfc	b757e957
0	1	162				0	0	1	1	0		9365		7568cb7f	5eff6ab7	f554553a	f2463ffb	4ff7b61d	6fcd6dcb	423028d5	670da99c	2e4e821f	59779200	b59debeb	f2e58d1b	405ca118	529aa24b	9c19effe	330c9d3e	1f7fc70b	b8170bba	1889c49d	fb686888	a4c62591	c703a2a9	6b615438	e1d26429	991321ea	2ccea557
0	5		4			0	0	150	0	0		751	4	ad98e872	3dbb483e	5b310ccc	f2463ffb	1315f676	6fcd6dcb	d7098720	54cd7262	7cee8453	62da11e3	14874876	053687d8	e07cc34d	be4ee537	a63cedcf	4cdc3efa	d20856aa	b7771e51	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	fce788e3	ff654802	e1be5ef2
0	10	34	2	41	3	0	0	312	0	0	1	8412	2	ad98e872	3dbb483e	f2077e43	67ecc871	c6fc10d3	919c68e4	e87fcdaa	54cd7262	e25a4c11	62da11e3	14874876	3a4ae9e1	f4fc3c5e	be4ee537	a63cedcf	4cdc3efa	d20856aa	7232d217	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	75eda050	30436bfc	e1be5ef2
0	25	143	4			0	0	53	0	0		30618	7	ad98e872	107444b0	c196e252	0efd24ff	a65a9963	6fcd6dcb	43b405da	5b36efb5	e25a4c11	62da11e3	14874876	755d25f4	405ca118	be4ee537	050a3f52	4cdc3efa	d20856aa	b7febce5	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	69c776aa	cdc3217e	e1be5ef2
0	25	934	0	28		0	0	1	5	0		2064	2	a9dfe8cb	7a06385f	3eafa839	f2463ffb	c6fc10d3	6fcd6dcb	79ce94ae	670da99c	7cee8453	a05f666e	b59debeb	081e2f00	00c5ffb7	13a3c8c6	484a5e08	330c9d3e	1f7fc70b	b6bc86c5	9512c20b	7acf1d33	6c9fa171	c38d9d8d	cdae4315	bbb16e1c	30436bfc	2ccea557
0	49	130	23	81	8	0	0	1	35	0	1	3222	23	0e2ff2df	11b5bc17	5bd4f067	f2463ffb	729e35ab	6fcd6dcb	16c09931	337bf7a5	2e4e821f	19f782de	0d0256a7	b114efbd	bf78d0d4	be4ee537	eb24f585	4cdc3efa	d20856aa	b8170bba	9512c20b	541fe0aa	4666c6e7	afb338fb	17881157	1eaafedd	ff654802	b757e957
1	6	107		118	2	0	0	8	0	0	1	31757		9b1ae921	0167318d	621d98ef	71669d73	1315f676	6fcd6dcb	366faf55	a77d6062	54fc547f	2cbd0ab2	43ceafb3	f5980493	f4fc3c5e	644877bc	d6d40d86	fc1ec9da	1f7fc70b	b7771e51	9512c20b	7d8a4768	be6cff84	7348ee05	a7aa085d	694a14b4	337b81aa	6c730e3e
0	2	180	2		6	0	0	170	13	0	1	37729	2	8eff5073	03359184	11fe69a7	f2463ffb	1315f676	6fcd6dcb	345948c2	038e402d	e25a4c11	dc249635	ef427d5a	12716184	f4fc3c5e		f35442fb			69bb317e	9512c20b	2d28cd7e	f6d6fca7	54b6fecb		16a9ee48	cdc3217e	ed10571d
0	9	485	6	390	17	0	0	0	6	0	2	6829	6	265366bf	f3a8258c	7d9c1af4	f2463ffb	9a2a479c	6fcd6dcb	a3ef87a9	ab96c6b2	2e4e821f	e63d98b4	c939136f	5ffbd708	a77a4a56		5cbc7f6a			628f1b8d	108a0699	47849e55	73b3f46d	d994ba60		11a670a4	ff654802	2ba8d787
0		834		901	3	0	0	-1	7	0	2	27960		265366bf	cf6c15d3	efc71c62	147a5304	c6fc10d3	919c68e4	8739dd35	d4612c5c	25dd8f9a	e63d98b4	c939136f	e71cf4cb	a77a4a56		aa459285			b8170bba	108a0699	47849e55	73b3f46d	d994ba60		85d4af8c	321935cd	2ba8d787
0	5	244	3	10	3	0	0	79	0	0	2	2855	3	ad98e872	d1fade1c	8740c57c	f2463ffb	729e35ab	6fcd6dcb	3015c7ca	6b51edd4	2e4e821f	62da11e3	14874876	814ae66e	a77a4a56	be4ee537	cdfbf22d	4cdc3efa	d20856aa	7232d217	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	b63fc45e	991321ea	e1be5ef2
0		657	1		1	0	0	59	2	0	1	0	1	ad98e872	3dbb483e	be908cfa	f2463ffb	729e35ab	6fcd6dcb	e87fcdaa	54cd7262	2e4e821f	62da11e3	14874876	cea3f5f3	00c5ffb7	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	75eda050	30436bfc	e1be5ef2
0		21		24	3	0	0	-1	2	0	1	25387		f669a734	72952599	22b90551	147a5304	c6fc10d3	6fcd6dcb	b4b22f14	0bcd3004	1df5e154	8d003c9f	0da2c36c	ebc74610	bf78d0d4		f4cac747			b8170bba	139221a3	166ac0a8	cc8607c6	d4f3e4eb		ba7e377a	ff654802	2ccea557
0		42	1	43	10	1	0	486	31	1	3	527	1	2d6d4123	6617fed9	5cfbbadd	df02c0aa	cf35d307	6fcd6dcb	660e2e35	038e402d	2e4e821f	ebfcbb4c	1dc80e4a	04048bcc	a77a4a56		93cc7786			b8170bba	9512c20b	bfcdc3b5	9071c9e6	89293c69		4d260962	991321ea	b757e957
0	2963		16			0	0	1	15	0		2	14	6b3a6182	c2ced437	2b9200db	386c49ee	c6fc10d3	6fcd6dcb	f87cb17b	337bf7a5	46dedfa6	4cca7fb9	81978e81	12716184	e07cc34d	be4ee537	eb24f585	4cdc3efa	d20856aa	b6bc86c5	9512c20b	3438b060	30e49414	74f2423f	46b2a2c7	2124dc1c	ff654802	ed10571d
0	1	79	2			0	0	0	4	0		2623	2	ce3e8f3e	6c232638	971f997b	9aec7fdb	1315f676	6fcd6dcb	ed98b51e	038e402d	2e4e821f	57d7728e	b59debeb	12716184	e07cc34d		f74a97aa			d9f758ff	9512c20b	895c7782	02f1e004	7645e89a		6fe0db76	991321ea	b757e957
0	20		17	16		4	0	1	39	1		23	16	e6c5448e	bfcf9f7a	5c3ac00b	da8a3421	e755064d	6fcd6dcb	bb22c483	670da99c	2e4e821f	e964d993	b59debeb	4b32806d	bf78d0d4	22d2fa2b	484a5e08	330c9d3e	1f7fc70b	c013b6d8	9512c20b	fd6bdbbc	30a8101d	c0c612bf	69622268	dc5838dd	30436bfc	ed10571d
0	1	280	1	32	6	0	0	1	12	0	3	2230	1	265366bf	7ef27c21	bf34b749	f2463ffb	b13d7057	6fcd6dcb	2d72123e	d4612c5c	25dd8f9a	e63d98b4	c939136f	42f81f59	bf78d0d4		1de734ba			b8170bba	9512c20b	47849e55	73b3f46d	d994ba60		59c61d47	321935cd	b757e957
0		26				0	0	22	0	0		96446		08c17295	11b5bc17	d9dd3b8a	f2463ffb	c6fc10d3	919c68e4	a8d168bb	337bf7a5	25dd8f9a	28073b0f	c07622fb	12716184	405ca118	be4ee537	eb24f585	4cdc3efa	d20856aa	b8170bba	9512c20b	8c3edacc	2d36989e	fb0ff625	4a7e6e91	5dcfc390	0b3c06d0	b757e957
0	1	132	1	100	19	0	0	15	4	0	1	4272	1	4099cbde	03635876	0325a976	6faef306	c6fc10d3	6fcd6dcb	c74eab42	b6396ad5	2e4e821f	6fc4bcd8	0bf3f9aa	a5de9e88	a77a4a56	be4ee537	7f75da48	4cdc3efa	d20856aa	7232d217	9512c20b	8becda13	348bc0f5	fb9ef5b9	38d2af52	2279591e	30436bfc	b757e957
0	6	43				0	0	9	0	0		2407		ad98e872	3dbb483e	930172f8	67ecc871	664ff944	6fcd6dcb	391a9b43	54cd7262	2e4e821f	62da11e3	14874876	12716184	e07cc34d	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	a94e628e	30436bfc	e1be5ef2
0	5	286	0	322	5	0	0	3	4	0	2	28192	1	f65f07a0	4dc7dc20	86d9afe0	f2463ffb	fcd95698	6fcd6dcb	b49ab1a5	f1afba40	2e4e821f	783a1106	597f9446	3d8820a3	bf78d0d4	1b20ff45	4ed95e6b	3076aba7	1f7fc70b	b8170bba	9512c20b	ef930800	31f6bdb8	cf58912d	80ff1ed6	c0fa7beb	ff654802	b757e957
0	2		7	7		10	1	112	7	2		1006	7	76b48318	cad80c2e	6d042db0	c3ff584d	1315f676	6fcd6dcb	fce18229	038e402d	2e4e821f	6707b514	573186f5	e5475d96	f4fc3c5e		96d087d3			b8170bba	1889c49d	3f866213	36e5d98a	060520ba		2955ccda	ff654802	2ccea557
0		7	0	0	2	1	0	-1	3	1	1	4	0	9d25aa73	1d5d826a	7bc1a0ad	f2463ffb	3a57336e	6fcd6dcb	90225e60	09f8a09d	e25a4c11	e78286c2	83fd36b9	12716184	bf78d0d4	55191c09	fe74e55e	10dd3744	753da5f3	628f1b8d	9512c20b	755a0de6	d3049ad5	9e9fd111	bf8c0d9d	68688406	cdc3217e	b757e957
0	5	3	0	10	5	0	0	61	8	0	2	7966	2	e5f3fd8d	77cf2e67	3ad2cad8	67ecc871	c6fc10d3	6fcd6dcb	fbd47b9b	43426c29	1df5e154	7de9c0a9	6652dc64	8e4a879b	a77a4a56	be4ee537	f3bbfe99	4cdc3efa	d20856aa	b8170bba	9512c20b	febfd863	a3323ca1	c8e1ee56	1752e9e8	a997501c	30436bfc	962813c6
0		920	3	385	10	0	0	0	3	0	4	16632	3	216c7b5f	1c36ad80	5c0ba460	6521d620	729e35ab	6fcd6dcb	de5bf0dd	4ce99492	a48e16ed	fc55fe72	2d02e419	0fe81e8d	a77a4a56		468597ca			a62bd923	55191c09	185126be	ad46d435	cb7c9de4		677d657e	30436bfc	b757e957
0	4	150	2	25	13	0	1	0	6	0	5	2750	2	aa4ec22d	00ae070e	b7104a93	6c94c4bd	27d2607e	6fcd6dcb	01ee4e73	312aa74b	2e4e821f	95f061aa	38a9b7e4	1f8f6508	d49eb1df	521d9fcb	96fd88a3	10dd3744	1f7fc70b	06392ddd	9512c20b	27bec857	6a3d68b4	b6d22332	566ae149	8e02706b	30436bfc	2ccea557
0	27	126	26	33	9	2	1	1	26	1	1	804	26	c217d71b	7a06385f	417e6103	67ecc871	3cd69f23	6fcd6dcb	4628641f	670da99c	2e4e821f	70023a96	9e1d9fff	79ea9b8a	f4fc3c5e	cbe9c4df	484a5e08	10dd3744	1f7fc70b	a1eb1511	9512c20b	3436d831	071ca017	ca9ef64a	d209a81e	7cc1f2ce	30436bfc	2ccea557
0	30	199	25			0	0	2	1	0		14	25	ad98e872	3dbb483e	5b26fcbd	67ecc871	c6fc10d3	6fcd6dcb	ba818e08	54cd7262	e25a4c11	62da11e3	14874876	a3d2d487	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	3e5ad6c0	30436bfc	e1be5ef2
0	2	10	12	50	15	0	0	1	45	0	1	4681	12	dde26f74	ef35efb6	0abed2f8	3f85ecae	122108fd	6fcd6dcb	c23d0135	d5959277	25dd8f9a	12459a5d	639615eb	0564e128	a77a4a56	be4ee537	8a84cf54	4cdc3efa	d20856aa	b8170bba	9512c20b	8d7c7fc2	ef684ef7	26c5d5c1	131781f2	9cd17122	30436bfc	b757e957
0	23	1314	10		11	0	0	110	4	0	1	21565	20	ad98e872	cea68cd3	f2485bfb	3f85ecae	1315f676	6fcd6dcb	b6db430e	c0375b13	1df5e154	62da11e3	14874876	9aa263a3	d49eb1df	be4ee537	fdc9e405	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	f4a36b2d	30436bfc	e1be5ef2
0	58	134	2	234	29	0	0	0	6	0	1	13498	6	7483bce9	bfcf9f7a	2e8b2631	6faef306	f1031577	6fcd6dcb	16e08b25	670da99c	2e4e821f	0651d340	b59debeb	2974d88b	a77a4a56	8f3bcfaf	484a5e08	330c9d3e	753da5f3	b8170bba	9512c20b	a93926be	f065aaaa	dd947d8a	cbc101bf	1652193e	30436bfc	ed10571d
0	8	72	8	29	17	0	0	3	28	0	5	5666	8	d4bcd263	63f113c2	3b66b2e0	f2463ffb	c6fc10d3	6fcd6dcb	2731dac5	28808903	2e4e821f	64a24987	30495534	213d975d	a77a4a56	be4ee537	8777820a	4cdc3efa	d20856aa	3c328ca5	9512c20b	708f790d	e54fc1bc	ca3fba16	d7c1fc0b	10c76e2c	ff654802	b757e957
0		10		0	4	6	0	-1	0	1	2	63		57183dd6	fede14bc	f64d3ed1	67ecc871	4dc31926	6fcd6dcb	d8244191	33dd39cd	7cee8453	56758322	d19bd6bf	d292911b	a77a4a56		15b8c058			b8170bba	9512c20b	ba8718a0	b1f4106e	8a34c92e		eea8f43c	ff654802	962813c6
